Orientation Data for Subject david_groff_freeze_test
-------------------------------------------------
[-0.0, 0.0, 0.0],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915766596794128, 1.8425798416137695, -2.338336706161499],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915906667709351, 1.842543363571167, -2.3382068872451782],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915906667709351, 1.842543363571167, -2.3382068872451782],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915906667709351, 1.842543363571167, -2.3382068872451782],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915906667709351, 1.842543363571167, -2.3382068872451782],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915906667709351, 1.842543363571167, -2.3382068872451782],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915906667709351, 1.842543363571167, -2.3382068872451782],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915906667709351, 1.842543363571167, -2.3382068872451782],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6916441321372986, 1.8424532413482666, -2.3379571437835693],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6916566491127014, 1.842253565788269, -2.338016390800476],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6916566491127014, 1.842253565788269, -2.338016390800476],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915808916091919, 1.8424632549285889, -2.3381266593933105],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.691597044467926, 1.8424413204193115, -2.338078260421753],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
